SMILES,molweight,molweight_bounds,tpsa,tpsa_bounds,logp,logp_bounds,all_bounds
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CC(O)C3)nn2CC(=O)Nc2ccc(Cl)cn2)CC1,580.2007963,False,83.56,False,5.7961,False,False
COCCOc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,503.2047801,False,132.69,False,0.9895,False,False
CC(C)N1CCC(NC(=O)c2nc3ccc(C(=O)N(C)CCO)cc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,528.2251812,False,110.61,False,3.3512,True,False
O=C(Cn1c(C(=O)Nc2ccc(-n3ccncc3=O)cc2)nc2ccccc21)Nc1ccc(Cl)cn1,584.1972522,False,116.73,False,4.1214,False,False
Nc1nccc2ccc(C3CCN(C(=O)c4ccc(-c5cccnc5)cc4)CC3)cc12,499.1159651,False,123.8,False,3.5216,True,False
CC(C)N1CCC(NC(=O)c2nn(CC(=O)Nc3ccc(Cl)cn3)c3ccc(C(=O)O)cc23)CC1,408.1950114,True,72.11,False,4.8988,False,False
COC(=O)c1cc(C(=O)NC2CCN(C(C)C)CC2)n(CC(=O)Nc2ccc(Cl)cn2)n1,498.178231,False,129.45,False,3.0242,True,False
COCCOCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Br)cn3)c2cn1,462.178231,False,118.45,False,1.9594,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(N)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,616.2008804,False,119.84,False,3.4769,True,False
N=C(N)c1cccc(C2CCN(C(=O)c3ccc(-c4cc[n+]([O-])cc4)cc3)CC2)c1,525.1601384,False,106.39,False,4.761,False,False
COc1cccc(Cn2ccnc2C(=O)NC2CN(c3ccncc3)C2)c1,400.189926,True,97.12,False,3.29087,True,False
COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,363.1695249,True,72.28,False,1.9536,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NCCN3CCNC3=O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,458.1082472,False,125.58,False,2.27337,True,False
COc1cc(NC(=O)C(N)CNC(=O)c2ccc(Cl)s2)ccc1N1CCOCC1=O,588.2034002,False,137.63,False,2.6589,True,False
O=C(Cn1c(=O)ccn(-c2ccc(NC(=O)c3nc4ccccc4n3CC(=O)Nc3ccc(Cl)cn3)cc2)c1=O)Nc1ccc(Cl)cn1,452.0921185,False,122.99,False,1.4691,False,False
Nc1ccc2ccc(CN3CCC(NS(=O)(=O)c4cc5ccc(Cl)cc5s4)C3=O)cc2n1,683.1199202,False,174.9,False,3.9754,True,False
COC(=O)c1cnc2[nH]c(C(=O)N(Cc3cc(-c4ccc(Cl)s4)on3)C3CCN(C(C)C)CC3)cc2c1,486.0587101,False,105.39,False,3.7645,True,False
N=C(N)c1cccc(CN2CCC(NS(=O)(=O)c3ccc(-c4ccncc4)s3)C2=O)c1,541.1550531,False,104.56,False,5.2346,False,False
CC(C)N1CCC(NC(=O)c2nccn2CCc2ccc(Cl)cc2)CC1,455.1085815,False,129.24,False,2.17357,True,False
CC(C)N1CCC(NC(=O)c2nc3c(OCCO)cccc3n2Cc2cc3ccc(Cl)cc3s2)CC1,374.1873392,True,50.16,True,3.3818,True,True
N=C(N)c1c[nH]c2ccc(CCNC(=O)c3ccc(N4CCOCC4)nc3)cc12,526.1805395,False,79.62,False,4.9264,False,False
CC(C)N1CCC(NC(=O)c2nc3ccc(OCCN4CCOCC4)cc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,392.196074,True,120.12,False,1.65607,False,False
CC(C)ONC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,583.2673804,False,113.85,False,3.037,True,False
CCN1CCN(c2ccc(NC(=O)c3nc4ccccc4n3CC(=O)Nc3ccc(Cl)cn3)cc2)C(=O)C1=O,583.2020032,False,101.63,False,5.7319,False,False
CCOC(=O)OC(C)OC(=O)c1ccc2c(c1)nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,545.1578299,False,129.53,False,3.1708,True,False
COc1cc2cc(C(=O)N3CCC(Nc4ccncc4)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c2cn1,614.2255751,False,153.98,False,4.0019,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)N4CCC(O)CC4)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,548.1397373,False,98.31,False,5.5748,False,False
O=C(Cn1c(C(=O)Nc2ccc(-n3ccc(=O)[nH]c3=O)cc2)nc2ccccc21)Nc1ccc(Cl)cn1,610.2129023,False,116.73,False,4.654,False,False
CC(C)N1CCC(NC(=O)c2cc3c(Br)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,515.1108797,False,143.77,False,2.8149,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(S(C)(=O)=O)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,531.1707031,False,113.49,False,4.4084,False,False
CC(C)NCC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3[nH]2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,560.0648369,False,63.3,False,6.4246,False,False
COc1cccc(Cn2ccnc2C(=O)NCC2CCN(c3ccncc3)CC2)c1,531.1707031,False,113.4,False,3.3345,True,False
CC(C)N1CCC(N(CC(=O)O)C(=O)c2cc3c(C(F)(F)F)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,541.1662864,False,137.31,False,2.7464,True,False
O=C(O)c1scc2c1nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,405.2164751,True,72.28,False,2.9814,True,False
Nc1nccc2ccc(C3CCN(C(=O)c4ccc(-c5ccc(=O)[nH]c5)nc4)CC3)cc12,608.1471887,False,91.81,False,6.4779,False,False
CC(=O)OC(C)OC(=O)c1cccc2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,531.0801739,False,113.49,False,4.5708,False,False
COC(=O)c1cn(Cc2cc(-c3ccc(Cl)s3)on2)c(C(=O)NC2CCN(C(C)C)CC2)n1,425.185175,False,104.97,False,3.5871,True,False
N=C(N)c1ccc(N)c(CN2CCC(NS(=O)(=O)c3ccc(-c4ccc(Cl)s4)s3)C2=O)c1,612.1809335,False,115.9,False,5.728,False,False
NC(CNC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C(F)F)c1,491.139403,False,102.49,False,3.6905,True,False
CCOC(=O)C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,509.0416802,False,142.37,False,3.07567,True,False
CC(C)N1CCC(NC(=O)c2cc([N+](=O)[O-])cn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,472.0783602,False,113.76,False,2.3981,True,False
COCCOCCOCc1ncc(C(=O)NC2CCN(C(C)C)CC2)n1Cc1cc(-c2ccc(Cl)s2)on1,559.0750885,False,135.79,False,3.0449,True,False
CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)s3)s2)CC1,477.1237529,False,106.44,False,4.4171,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)NCCO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,565.2125679,False,103.88,False,4.0835,False,False
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,498.1314812,False,50.16,True,6.1306,False,False
CC(C)N1CCC(NC(=O)c2nc3cc(OCCO)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,541.2204302,False,141.48,False,2.0481,True,False
CC(C)N1CCC(NC(=O)c2cc(N)nn2CC(=O)Nc2ccc(Cl)cn2)CC1,545.1288383,False,93.26,False,6.3329,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(C(=O)N4CCC(F)(F)CC4)cccc32)c1,514.2095312,False,121.61,False,2.6971,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)NCCO)scc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,419.1836508,True,118.17,False,1.755,False,False
COCCOc1nccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Br)cn1,552.2911975,False,66.81,False,5.1721,False,False
COC(=O)c1ccc2c(c1)c(C(=O)Nc1ccc(N3CCOCC3=O)cc1)nn2Cc1cc(-c2ccc(Cl)s2)on1,576.1380231,False,125.52,False,3.8407,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)N4CCOCC4)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,573.1699146,False,123.5,False,2.8553,True,False
CC(C)N1CCC(NC(=O)c2nc3ccc(OC(C)(C)CO)cc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,591.0979321,False,128.79,False,4.8566,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NCCS(N)(=O)=O)n(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,566.2408313,False,108.8,False,3.4034,True,False
CCOC(=O)OC(C)OC(=O)c1ccc2c(c1)c(C(=O)NC1CCN(C(C)C)CC1)nn2Cc1cc(-c2ccc(Cl)s2)on1,542.2408313,False,121.61,False,3.4757,True,False
CC(C)N1CCC(NC(=O)c2nc3cccc(C(=O)O)c3n2Cc2cc3cc(Cl)ccc3s2)CC1,583.1438367,False,165.45,False,1.9222,False,False
COc1ccc(-c2ccc(C(=O)N3CCC(O)(c4ccc5ccnc(N)c5c4)CC3)cc2)cn1,643.1867471,False,138.02,False,5.733,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(OCCO)ncc3n2Cc2cc3ccc(Cl)nc3s2)CC1,510.1492394,False,87.46,False,5.2535,False,False
CC(C)N1CCC(NC(=O)c2cc3c(C(F)(F)F)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,454.2004907,False,101.57,False,4.0114,False,False
Nc1ccc2ccc(C3CCN(C(=O)c4ccc(-c5ccc(=O)[nH]c5)cc4)CC3)cc2n1,527.1757885,False,92.51,False,4.3214,False,False
COC(=O)c1cccc2c(C(=O)NC3CCN(C(C)C)CC3)nn(Cc3cc(-c4ccc(Cl)s4)on3)c12,550.1417094,False,63.3,False,6.6809,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)OC4CCOC4)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,424.189926,False,92.08,False,4.1921,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)N4CCCOCC4)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,541.1550531,False,102.49,False,4.8437,False,False
CC(C)N1CCC(NC(=O)c2cc(-c3ccco3)n(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,596.1860188,False,98.83,False,5.6078,False,False
N=C(N)c1c[nH]c2ccc(CCNC(=O)c3ccc(-n4ccnc4)cc3)cc12,581.2517303,False,121.69,False,3.1885,True,False
CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)c(F)c2)CC1,499.1444884,False,89.33,False,5.1639,False,False
COC(=O)c1ccc2c(c1)nc(C(=O)NC1CCN(C(C)C)CC1)n2CCc1ccc(Cl)cc1,372.1698593,True,112.58,False,2.61017,True,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccc(C(=O)N(CCO)CCO)cc23)CC1,470.188482,False,66.37,False,4.6751,False,False
O=C(O)c1ccc2c(c1)cc(C(=O)NC1CCN(c3ccncc3F)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,482.2084685,False,76.46,False,4.3216,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,614.2078169,False,136.96,False,3.4839,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)O)n(CC(=O)Nc3ccc(Cl)cn3)c2)CC1,579.1143311,False,113.49,False,5.6906,False,False
COC(=O)c1ccc2nc(C(=O)NC3CCN(C(C)C)CC3)n(CCc3ccc(Cl)cc3)c2c1,601.2601868,False,108.53,False,4.5065,False,False
O=C(NCc1ccccc1C(=O)NC1CCN(c2ccncc2)CC1)c1ccc(Cl)s1,447.167332,False,116.56,False,2.476,True,False
CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(C#N)cc2)CC1,482.2084685,False,76.46,False,4.3216,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)OCOC(=O)C(C)(C)C)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,454.1230247,False,74.33,False,4.1253,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCC3C(=O)O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,443.2321252,False,90.16,False,3.75428,True,False
CNC(=O)CN1CCN(C(=O)c2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,640.2122336,False,115.9,False,6.3657,False,False
CN(CC1OCCO1)CC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,560.1608667,False,133.8,False,3.203,True,False
O=C(NC1CCN(c2ccncn2)CC1)c1nc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,469.1629153,False,112.46,False,1.2272,False,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3cc(C(=O)O)ccc23)CC1,616.1329377,False,131.19,False,2.7865,True,False
O=C(Nc1ccc(-n2ccc(=O)cc2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,519.1244216,False,101.97,False,4.6433,False,False
Nc1ncnc2cc(CN3C(=O)CN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3C(=O)NCCN3CCCC3)ccc12,527.139403,False,113.49,False,4.7553,False,False
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Br)cn3)c2cn1,527.0818881,False,94.95,False,5.8577,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCSCC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,454.1230247,False,63.3,False,4.8835,False,False
O=C(NC1CCN(C2CC2)CC1)c1nc2c(n1Cc1cc(-c3ccc(Cl)s3)on1)CCC(C(=O)O)C2,627.1489221,False,141.83,False,2.6938,True,False
CS(=O)(=O)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,572.1746656,False,110.61,False,3.4603,True,False
CC(C)N1CC(CNC(=O)c2nccn2Cc2cc(-c3ccc(Cl)s3)on2)C1,562.1587585,False,96.5,False,4.0929,False,False
O=C(NC1CCN(c2ccccc2)CC1)c1nc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,529.1550531,False,113.49,False,3.8474,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)O)ccc3n2CCNC(=O)c2ccc(Cl)cc2)CC1,518.0849249,False,97.44,False,4.2133,False,False
COCCOc1cccc2nc(C(=O)N(C)C3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c12,419.1182736,True,76.19,False,3.3713,True,False
O=C(Cn1c(C(=O)Nc2ccc(N3CCNCC3=O)cc2)nc2ccccc21)Nc1ccc(Cl)cn1,517.1339237,False,76.19,False,5.8533,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)N(C)CCO)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,510.2033832,False,103.67,False,4.0255,False,False
C#Cc1ccc(C(=O)NCCC(=O)Nc2ccc(N3CCOCC3=O)cc2)s1,542.2408313,False,101.82,False,3.6934,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)N(C)CCO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,468.1386747,False,63.3,False,5.272,False,False
CCOC(=O)CN(C(=O)c1cc2cccc(C)c2n1Cc1cc(-c2ccc(Cl)s2)on1)C1CCN(C(C)C)CC1,503.1472652,False,121.25,False,2.9119,True,False
Cc1c(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,554.2408313,False,119.8,False,2.9953,True,False
CC(C)N1CCC(NC(=O)c2nc3cccc(C(=O)O)c3n2CCc2ccc(Cl)cc2)CC1,397.1096271,True,87.74,False,1.8512,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCCC3C(=O)O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,555.2360802,False,132.69,False,2.3903,True,False
CC(C)N1CCC(NC(=O)c2nc3c(O)nccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,582.2067543,False,80.81,False,6.24602,False,False
COC(=O)c1cc(-n2ccccc2=O)ccc1NC(=O)CCNC(=O)c1ccc(Cl)s1,496.1699748,False,63.3,False,5.97052,False,False
O=C(NCC1CCN(c2ccncc2)CC1)c1cc(OCCc2ccc(Cl)cc2Cl)cc(C(=O)N2CCOCC2)c1,468.1928185,False,87.46,False,4.2332,False,False
CC(C)N1CCC(NC(=O)c2cnc(-c3cccc(C(F)(F)F)c3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,574.1765168,False,133.8,False,3.5931,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(NS(C)(=O)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,455.1085815,False,129.24,False,2.17357,True,False
CC(C)N1CCC(NC(=O)c2nc3ccc(OCc4nn[nH]n4)cc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,471.1785654,False,125.27,False,2.4266,True,False
O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1CC1CCN(c2ccccn2)CC1,459.0655694,False,106.5,False,3.0976,True,False
NC(CNC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(Cl)c1,596.1957109,False,84.0,False,5.1287,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N(C)C3CCS(=O)(=O)C3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,577.1526084,False,76.19,False,6.5897,False,False
O=C(CN1CCN(C(=O)c2nc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1)N1CCCC1,575.1427741,False,109.47,False,5.0336,False,False
CC(C)C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3[nH]2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,552.2112625,False,155.84,False,2.4181,True,False
COCCN(C)C(=O)c1ccc(C(=O)NC2CCN(C(C)C)CC2)n1Cc1cc(-c2ccc(Cl)s2)on1,504.1056603,False,73.82,False,3.6992,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)NCCO)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,456.0425814,False,113.76,False,2.1139,True,False
O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1nnc(-c2ccc(Cl)s2)s1,608.1642378,False,130.64,False,3.163,True,False
CCN(CC)C(=O)N1CCN(C(=O)c2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,538.1553874,False,87.71,False,3.8347,True,False
COCCCNc1cc(C(=O)NC2CCN(C(C)C)CC2)n(CC(=O)Nc2ccc(Cl)cn2)n1,512.1397373,False,125.28,False,3.4044,True,False
Cc1oc(=O)oc1COC(=O)c1cccc2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,547.2020032,False,92.84,False,4.2273,False,False
CC(C)N1CCC(NC(=O)c2nc3cc(C(=O)O)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,569.1863532,False,112.63,False,4.3842,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)N4CC(O)C4)scc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,542.0961583,False,113.24,False,4.3728,False,False
Nc1nccc2cc(CN3CCN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3=O)ccc12,497.1942154,False,103.67,False,2.943,True,False
COC(=O)c1cccc2c1nc(C(=O)Nc1ccc(N3CCOCC3=O)cc1)n2CC(=O)Nc1ccc(Cl)cn1,491.2411656,False,113.41,False,2.6212,True,False
CC(OC(=O)OC1CCCCC1)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,638.160198,False,132.95,False,5.87372,False,False
CCOCCOCCOc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,498.178231,False,129.45,False,3.0242,True,False
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cccc(OC)c3)c2cn1,588.1380231,False,116.73,False,3.9353,True,False
CC(C)N1CCC(NC(=O)c2nc(C(=O)OCC3CC3)cn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,486.0587101,False,96.6,False,3.7182,True,False
O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1nc(-c2cccnc2)cs1,562.1367601,False,144.75,False,3.1255,True,False
CC(C)OC(=O)COc1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,667.2772764,False,141.09,False,5.9197,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCSC3C(=O)O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,586.267046,False,119.84,False,3.7579,True,False
Cc1ccc(C(=O)NCCS(=O)(=O)NC2CCN(C(C)C)CC2)s1,480.2736556,False,77.85,False,3.721,True,False
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,501.0696092,False,109.49,False,3.5017,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)O)nn2CCNC(=O)c2ccc(Cl)cc2)CC1,531.1707031,False,102.49,False,4.4707,False,False
CC(C)N1CCC(NC(=O)c2nc3c(OCCO)cccc3n2Cc2nnc(-c3ccc(Cl)s3)s2)CC1,504.0151311,False,83.47,False,4.1063,False,False
CC(C)N1CCC(NC(=O)c2ccc(C(=O)OCc3ccccc3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,598.2016689,False,98.83,False,5.9925,False,False
COc1cccc(Cn2ccnc2C(=O)N2CCN(C3CCN(C)CC3)CC2)c1,526.1253104,False,99.77,False,3.5815,True,False
O=C1CN(S(=O)(=O)c2cc3ccc(Cl)nc3s2)CCN1Cc1nc(C(=O)N2CCOCC2)cs1,592.1329377,False,133.8,False,3.5036,True,False
CC(C)N1CCC(NC(=O)c2nc3csc(C(=O)O)c3n2CC(=O)Nc2ccc(Cl)cn2)CC1,373.1493837,True,78.51,False,1.57852,False,False
CCOC(=O)c1cc(C(=O)N(CC2CC2)C2CCN(C(C)C)CC2)n(CC(=O)Nc2ccc(Cl)cn2)n1,429.2376045,False,148.61,False,0.81087,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCC(O)CC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,461.1829821,False,116.56,False,2.2673,True,False
NC(CNC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)cc1F,560.1431085,False,105.4,False,4.2917,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(OCCO)ncc3n2CC(=O)Nc2ccc(Br)cn2)CC1,566.1754542,False,89.6,False,5.8659,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCN(CCO)C3=O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,397.2477752,True,53.84,True,1.792,False,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccc(C(=O)N4CCC4)cc23)CC1,541.0315094,False,113.01,False,1.9117,False,False
NC(=O)N1CCN(C(=O)c2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,504.134652,False,129.45,False,3.0857,True,False
Cc1cccc2cc(C(=O)N(CC(=O)O)C3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,530.2408313,False,109.66,False,3.4719,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)OCC4CC4)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,560.1972522,False,116.73,False,3.5008,True,False
O=C(Cn1c(C(=O)NC2CCN(C3CC3)CC2)cc2cc(C(=O)O)ccc21)Nc1ccc(Cl)nc1,440.072132,False,113.76,False,1.5996,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(C(=O)OCCO)cccc32)c1,558.1590156,False,121.61,False,2.8062,True,False
CC(C)N1CCC(NC(=O)c2nc(C(N)=O)cn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,589.1874158,False,137.04,False,2.774,True,False
CC(C)N1CCC(NC(=O)c2cnc(-c3c(F)cccc3F)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,566.1866875,False,96.5,False,4.903,False,False
CCOC(=O)COc1cccc2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,441.1316152,False,126.45,False,1.5599,False,False
COc1ccc(-c2ccc(C(=O)NCCCc3cc(C(=N)N)ccc3O)cc2)cn1,554.1754542,False,91.81,False,5.76752,False,False
CC(C)N1CCC(NC(=O)c2nc3cccc(C(=O)O)c3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,552.2251812,False,118.45,False,3.8928,True,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)cc2C#N)CC1,495.167332,False,116.56,False,3.3832,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCCOCC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,493.2576712,False,93.03,False,3.4499,True,False
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(F)cn3)c2cn1,476.1397373,False,119.28,False,3.0028,True,False
CC(C)N1CCC(NC(=O)c2cc3c(C(=O)N4CCC(F)(F)CC4)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,545.1463802,False,76.19,False,5.8491,False,False
CC(C)N1CCC(NC(=O)c2cccn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,584.1860188,False,98.83,False,5.604,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NC3CC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,404.1848406,True,121.32,False,3.10947,True,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccc(C(=O)NCC(F)F)cc23)CC1,527.139403,False,113.49,False,4.7553,False,False
COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4cc5c(N)nccc5s4)C3=O)cc2c1,458.1291727,False,99.98,False,3.77558,True,False
O=C(Nc1ccc(-n2ccc(=O)cc2)cc1)c1nc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,560.1972522,False,105.73,False,3.7664,True,False
COc1ccc(-c2ccc(C(=O)N3CCC(c4ccc5ccnc(N)c5c4)CC3)cc2)cn1,512.2547318,False,110.61,False,2.8369,True,False
